"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"372190155","2020/10/16","within a few hours",90,97,"t",2,"['phone']",-34.02646,18.4154,"Entire home/apt",2,1.5,1,1,1440,3,30,3,30,32,1.47,4.97,"f"
"11903995","2014/02/03","within an hour",100,60,"f",1,"['email', 'phone']",-33.71036,18.44554,"Entire home/apt",4,1,2,3,1800,2,365,2,365,2,0.09,5,"f"
"59452564","2016/02/19","within a few hours",100,62,"f",2,"['phone']",-34.0678835,18.849394,"Entire home/apt",6,2,3,4,1425,3,365,3,365,13,0.6,4.54,"f"
"23942231","2014/11/19","within an hour",100,67,"f",1,"['email', 'phone']",-33.9330003,18.4012508,"Entire home/apt",16,4.5,7,18,3949,1,150,1.8,150,7,0.42,4.43,"f"
"20602574","2014/08/27","within an hour",100,94,"t",75,"['email', 'phone', 'work_email']",-33.92612303,18.41301054,"Entire home/apt",2,1,1,1,970,2,365,2,365,22,0.97,4.77,"f"
"480122814","2022/09/19","within an hour",100,100,"t",6,"['email', 'phone']",-33.91163873,18.39545428,"Entire home/apt",6,2,3,4,10000,2,365,2.2,365,4,0.19,5,"f"
"20218494","2015/06/12","within a few hours",67,67,"f",1,"['email', 'phone']",-33.92766,18.4081,"Entire home/apt",6,2,3,3,3000,4,365,4,365,5,0.24,5,"f"
"89274995","2016/08/11","within an hour",100,96,"t",2,"['email', 'phone']",-33.86596,18.50035,"Entire home/apt",3,1,1,2,1900,3,365,3,365,3,0.14,5,"f"
"164383799","2017/12/27","within an hour",100,100,"f",21,"['email', 'phone']",-33.89867,18.64781,"Entire home/apt",16,5.5,13,11,3424,3,365,3,365,4,0.19,4,"t"
"546156792","2023/11/12","within an hour",90,77,"f",4,"['email', 'phone']",-34.00108569,18.47669475,"Private room",3,1,1,1,850,2,365,2,365,12,0.58,4.42,"f"
"39174889","2015/07/21","within an hour",100,89,"t",62,"['email', 'phone', 'work_email']",-33.91717,18.41905,"Entire home/apt",2,1,1,1,1512,1,1125,2,1125,80,3.72,4.74,"t"
"53419965","2016/01/05","within a day",90,86,"t",32,"['email', 'phone', 'work_email']",-33.92609,18.41593,"Entire home/apt",2,1,0,1,572,1,14,1,14,33,1.48,4.64,"f"
"546266474","2023/11/13","within an hour",100,100,"f",1,"['email', 'phone']",-33.92482768,18.41170056,"Entire home/apt",8,2.5,4,5,2975,2,1125,1.4,1125,49,2.31,4.8,"t"
"216536085","2018/09/21","within an hour",100,66,"f",9,"['email', 'phone']",-33.8938117,18.507214,"Entire home/apt",2,1.5,1,1,3858,1,365,1,365,1,0.27,5,"f"
"516859341","2023/05/27","within an hour",100,100,"t",2,"['phone']",-34.06423777,18.46805681,"Entire home/apt",2,1,1,1,454,3,1125,3,1125,18,0.81,4.83,"t"
"546109297","2023/11/12","within a few hours",100,90,"t",5,"['email', 'phone']",-33.96541384,18.37556539,"Private room",4,2,2,1,17572,3,365,3,365,2,0.1,5,"f"
"80694468","2016/06/29","within an hour",100,58,"t",1,"['email', 'phone', 'work_email']",-33.94331,18.42383,"Entire home/apt",4,1,2,2,2149,2,700,2,700,17,0.76,5,"f"
"308461193","2019/11/10","within an hour",100,90,"f",2,"['email', 'phone', 'work_email']",-34.19585728,18.44634164,"Entire home/apt",4,2,2,2,2216,2,365,2,365,7,0.31,4.43,"t"
"160655988","2017/11/29","within an hour",100,94,"f",1,"['email', 'phone']",-33.785208,18.455797,"Entire home/apt",4,1,2,3,900,3,365,3,365,25,1.28,4.72,"f"
"156529907","2017/10/28","within a day",100,69,"t",3,"['email', 'phone']",-33.9791,18.44771,"Entire home/apt",5,2.5,3,5,4275,5,27,5,27,18,0.8,5,"f"
"38078791","2015/07/10","within a few hours",100,100,"t",1,"['email', 'phone']",-34.09565802,18.47900178,"Entire home/apt",3,2,2,0,2120,25,60,20,60,1,0.05,5,"f"
"546502181","2023/11/14","within an hour",100,85,"f",1,"['phone']",-33.9448405,18.4674871,"Entire home/apt",8,2,4,4,2239,2,1125,2,1125,16,0.71,4.88,"f"
"160280920","2017/11/27","within a few hours",100,100,"t",2,"['email', 'phone', 'work_email']",-34.04680575,18.82445332,"Entire home/apt",4,2.5,2,2,3000,7,30,7,1125,1,0.11,5,"t"
"449048076","2022/03/11","within an hour",100,90,"f",10,"['email', 'phone']",-33.92746,18.41569,"Entire home/apt",2,1,0,1,489,2,180,3.6,1125,25,1.12,4.36,"f"
"44024734","2015/09/12","within an hour",100,67,"f",1,"['email', 'phone']",-33.7991063,18.4759718,"Private room",1,1,1,1,487,1,365,1,365,7,0.32,5,"f"
"52838626","2015/12/31","within a few hours",100,83,"t",2,"['email', 'phone', 'work_email']",-33.9097,18.40823,"Entire home/apt",6,3.5,3,3,8186,2,90,8.7,90,15,0.71,5,"f"
"546795679","2023/11/16","within a day",100,100,"t",1,"['email', 'phone']",-33.88387,18.5887,"Entire home/apt",2,1,1,1,839,2,31,2,31,20,0.9,4.85,"f"
"54311932","2016/01/12","within a day",100,80,"f",1,"['email', 'phone']",-33.84931,18.66279,"Entire home/apt",5,2.5,3,3,2803,4,31,4,31,5,0.24,5,"f"
"119031828","2017/03/03","within an hour",100,100,"f",2,"['email', 'phone']",-33.8913096,18.4847138,"Entire home/apt",4,1,2,2,1451,1,1125,1,1125,15,0.69,4.53,"t"
"23276027","2014/11/03","within a few hours",100,86,"f",39,"['email', 'phone']",-34.18580802,18.36413682,"Entire home/apt",6,3.5,3,4,7425,3,365,3,365,12,0.57,4.83,"f"
"546900393","2023/11/17","within an hour",86,100,"f",1,"['email', 'phone']",-33.9219464,18.4187235,"Entire home/apt",2,1,0,1,952,2,365,2.3,1125,12,0.58,4.67,"t"
"49489511","2015/11/20","within an hour",100,89,"t",1,"['email', 'phone']",-34.09994,18.36353,"Entire home/apt",4,1,1,1,1265,2,90,2,90,61,2.72,4.93,"f"
"165787859","2018/01/04","within a day",100,67,"t",1,"['email', 'phone']",-34.1079968,18.4696134,"Entire home/apt",2,1,1,1,920,2,360,2,1125,16,0.74,5,"f"
"412698761","2021/07/13","within a few hours",100,86,"f",1,"['email', 'phone']",-33.9803317,18.4418871,"Entire home/apt",6,2.5,3,4,6000,5,20,5,20,5,0.24,5,"f"
"255727391","2019/04/14","within an hour",97,95,"f",31,"['email', 'phone']",-34.0435001,18.35073397,"Entire home/apt",5,2,2,3,2540,7,365,7,365,7,0.33,4.43,"f"
"474122524","2022/08/09","within an hour",100,97,"f",6,"['email', 'phone']",-33.91183,18.39408,"Entire home/apt",2,1,1,1,791,2,365,2.1,1125,32,1.42,4.72,"f"
"212597205","2018/08/30","within an hour",90,77,"t",6,"['email', 'phone']",-33.96627,18.38218,"Entire home/apt",4,2,2,2,2316,4,365,4,365,13,0.59,4.85,"f"
"49098387","2015/11/15","within a few hours",100,90,"t",1,"['email', 'phone']",-34.12451,18.42979,"Entire home/apt",2,1,1,1,650,2,365,2,365,17,0.8,4.88,"f"
"40726099","2015/08/06","within a few hours",100,100,"t",1,"['email', 'phone', 'work_email']",-33.98443,18.48348,"Entire home/apt",2,1,1,1,700,3,365,3,365,42,1.88,4.98,"f"
"1902680","2012/03/11","within an hour",100,100,"f",1,"['email', 'phone']",-33.93831,18.4167,"Entire home/apt",5,2,2,4,1908,2,90,2,1125,18,0.85,4.83,"f"
"166772968","2018/01/09","within an hour",100,73,"t",19,"['email', 'phone', 'work_email']",-33.92769161,18.41526324,"Entire home/apt",2,1,0,1,950,3,30,3,30,9,0.43,5,"f"
"14736995","2014/04/26","within an hour",94,93,"f",51,"['email', 'phone']",-33.91277,18.41369,"Entire home/apt",2,1,1,1,1111,2,30,2,1125,5,0.26,4.6,"f"
"69938442","2016/05/02","within a few hours",100,99,"t",7,"['email', 'phone']",-33.89401492,18.48111162,"Entire home/apt",2,1,1,1,1800,2,27,2,27,7,0.33,5,"f"
"544495758","2023/11/02","within an hour",100,97,"t",1,"['email', 'phone']",-34.15491913,18.41770168,"Entire home/apt",2,1,1,1,570,2,30,2,30,42,1.95,4.98,"f"
"234797337","2019/01/06","within an hour",100,100,"t",1,"['email', 'phone']",-33.9077248,18.4078681,"Entire home/apt",6,2,3,5,4115,1,365,2.2,365,21,0.97,4.86,"f"
"5527135","2013/03/19","within an hour",100,58,"t",18,"['email', 'phone', 'work_email']",-33.95593,18.3809,"Entire home/apt",2,1.5,1,1,3578,5,27,4.9,27,1,0.05,5,"f"
"8992404","2013/09/22","within an hour",100,50,"f",1,"['email', 'phone', 'work_email']",-34.09029,18.48031,"Entire home/apt",8,3,3,6,2850,3,120,3,120,3,0.33,4.67,"f"
"547503964","2023/11/21","within an hour",100,67,"f",1,"['email', 'phone']",-34.05245,18.82306,"Entire home/apt",5,1,3,5,1710,5,28,5.1,28,3,0.14,4.33,"f"
"492477903","2022/12/23","within an hour",100,100,"f",3,"['email', 'phone']",-33.9176714,18.4215188,"Entire home/apt",2,1,0,1,930,2,365,2.3,1125,17,0.81,4.29,"t"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.91771,18.42152,"Entire home/apt",2,1,1,1,1400,2,1125,2,1125,96,4.3,4.89,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.91074,18.41457,"Entire home/apt",4,2,2,2,2542,3,45,3.1,1125,35,1.71,4.83,"f"
"394951722","2021/03/31","within a few hours",100,83,"f",1,"['email', 'phone']",-33.92569,18.41474,"Entire home/apt",4,2,2,3,1929,2,30,2,30,3,0.33,5,"f"
"160477308","2017/11/28","within an hour",80,97,"f",3,"['email', 'phone']",-33.84885,18.70249,"Entire home/apt",2,1,1,2,858,1,365,1,365,12,0.54,4.33,"f"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9118761,18.3922077,"Entire home/apt",2,1,1,1,1281,1,28,3.7,28,4,0.19,4,"t"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9118761,18.3922077,"Entire home/apt",4,2,2,3,2325,1,28,3.7,28,23,1.05,4.87,"t"
"43667602","2015/09/08","within an hour",100,93,"t",1,"['email', 'phone', 'work_email']",-34.01782,18.3821,"Entire home/apt",4,2,2,2,2267,3,365,3.2,365,26,1.19,5,"f"
"271731112","2019/06/27","within an hour",80,97,"t",46,"['email', 'phone']",-33.90893,18.42024,"Private room",6,1.5,3,3,7000,1,365,2.2,731,1,0.11,5,"t"
"547787042","2023/11/23","within a few hours",100,96,"t",3,"['phone']",-34.1011369,18.3880786,"Private room",2,1,1,1,720,1,365,1,365,25,1.14,5,"f"
"547789398","2023/11/23","within an hour",100,100,"f",1,"['email', 'phone']",-33.9167609,18.3903768,"Entire home/apt",4,2,2,2,2285,2,365,2.3,1125,20,1.05,4.6,"t"
"61768970","2016/03/06","within an hour",100,100,"f",25,"['email', 'phone']",-33.91834,18.42432,"Entire home/apt",2,1,1,1,2029,2,365,1.3,731,17,0.77,4.76,"t"
"547926266","2023/11/24","within an hour",98,98,"t",29,"['email', 'phone']",-33.9286504,18.4237636,"Entire home/apt",2,1,0,1,1186,2,1125,2,1097.4,26,1.19,4.81,"t"
"267376143","2019/06/09","within an hour",100,100,"t",2,"['email', 'phone']",-34.07557,18.85068,"Entire home/apt",4,1.5,1,2,975,1,365,1.6,731,6,0.32,5,"f"
"547971584","2023/11/24","within a day",50,76,"f",1,"['phone']",-33.78779,18.45615,"Entire home/apt",2,1,1,1,1333,2,14,2,1125,16,0.74,4.94,"f"
"30471234","2015/04/02","within an hour",99,99,"t",22,"['email', 'phone', 'work_email']",-34.12404,18.83172,"Entire home/apt",6,3.5,3,4,1407,4,365,4.2,1125,56,2.58,4.86,"t"
"548219452","2023/11/26","a few days or more",40,33,"f",1,"['phone']",-34.1376223,18.333615,"Entire home/apt",6,2,3,3,2520,7,365,7,365,3,0.14,5,"f"
"462174298","2022/06/02","within an hour",100,97,"f",5,"['email', 'phone']",-33.9174152,18.4271944,"Entire home/apt",2,1,0,1,1119,3,365,3,365,13,0.61,5,"t"
"61480500","2016/03/04","within an hour",100,95,"t",5,"['email', 'phone', 'work_email']",-33.9181,18.42105,"Entire home/apt",4,2,2,2,2130,2,365,4.4,1125,33,1.54,4.88,"f"
"112805741","2017/01/23","within an hour",100,100,"f",2,"['email', 'phone']",-33.91289,18.39192,"Entire home/apt",2,1,1,1,1165,1,365,1,365,19,0.9,4.74,"t"
"307629128","2019/11/06","within an hour",100,94,"t",21,"['email', 'phone']",-33.91312,18.41717,"Entire home/apt",2,1,1,1,1118,2,91,2,1125,68,3.52,4.88,"f"
"96067933","2016/09/20","within a few hours",100,94,"f",4,"['email', 'phone']",-33.9315458,18.4435264,"Entire home/apt",6,2,3,4,1263,2,365,2.3,365,37,4.24,4.7,"f"
"8108434","2013/08/12","within an hour",100,90,"t",72,"['email', 'phone', 'work_email']",-33.9231,18.41518,"Entire home/apt",2,1,1,1,927,3,365,3.3,248.9,81,3.73,4.83,"t"
"262925648","2019/05/20","within a day",91,57,"t",13,"['email', 'phone']",-34.19724487,18.37618055,"Entire home/apt",8,2,3,6,6929,3,365,3.8,365,3,0.16,5,"f"
"532172048","2023/08/16","within an hour",100,100,"f",12,"['email', 'phone']",-34.16270589,18.87090817,"Entire home/apt",2,1,1,1,1144,1,365,2.4,365,15,0.76,4.6,"f"
"241185352","2019/02/05","within an hour",100,100,"t",3,"['email', 'phone']",-33.93376,18.40453,"Entire home/apt",2,1,1,1,1629,3,365,3.6,365,29,1.32,4.93,"t"
"543261642","2023/10/24","within an hour",100,100,"f",4,"['email', 'phone']",-33.92487,18.42282,"Entire home/apt",2,1,1,1,889,1,365,1,365,21,0.96,4.62,"f"
"544867810","2023/11/04","within an hour",97,98,"t",12,"['email', 'phone']",-33.91127,18.41482,"Entire home/apt",2,1,1,1,1454,1,60,1,1125,40,1.96,4.9,"f"
"544867810","2023/11/04","within an hour",97,98,"t",12,"['email', 'phone']",-33.91115,18.41444,"Entire home/apt",2,1,1,1,1368,1,60,1,1125,46,2.21,4.89,"f"
"22809314","2014/10/21","within an hour",100,97,"t",1,"['email', 'phone', 'work_email']",-33.9203319,18.4153575,"Entire home/apt",4,1,2,2,2317,2,1125,2.7,1125,34,1.53,4.91,"t"
"23478315","2014/11/08","within an hour",100,96,"t",10,"['phone']",-33.907993,18.404185,"Entire home/apt",4,2,2,2,2430,5,365,5,365,7,0.36,4.86,"f"
"548948201","2023/12/01","within an hour",100,100,"f",1,"['email', 'phone']",-33.8890975,18.5086769,"Entire home/apt",2,1,1,1,1124,2,365,2.3,1125,7,0.36,3.86,"t"
"57824626","2016/02/08","within an hour",100,99,"t",73,"['email', 'phone']",-33.91735,18.42146,"Entire home/apt",2,1,1,1,905,1,365,1,365,67,3.11,4.84,"f"
"315256539","2019/12/07","within an hour",100,97,"t",2,"['email', 'phone']",-33.92874,18.40119,"Entire home/apt",2,1,0,1,884,2,365,2,365,8,0.38,4.75,"f"
"547787042","2023/11/23","within a few hours",100,96,"t",3,"['phone']",-34.1011369,18.3880786,"Private room",2,1,1,1,720,1,365,1,365,27,1.24,5,"f"
"498847918","2023/01/31","within a day",50,70,"f",2,"['email', 'phone']",-33.84078,18.65279,"Private room",2,1,1,1,941,1,14,1.1,14,12,0.55,4.92,"f"
"98138140","2016/10/05","within an hour",100,100,"t",4,"['email', 'phone']",-33.91216,18.39256,"Entire home/apt",2,1,1,1,1702,3,365,3.7,365,18,0.82,4.89,"f"
"14736995","2014/04/26","within an hour",94,93,"f",51,"['email', 'phone']",-33.91947,18.38515,"Entire home/apt",2,1,1,1,1913,2,30,2,1125,33,1.56,4.79,"f"
"532164264","2023/08/16","within an hour",100,100,"f",19,"['email', 'phone']",-33.82721,18.49302,"Entire home/apt",4,1,2,3,2030,1,365,2.4,365,5,0.25,5,"t"
"168303198","2018/01/17","within an hour",100,100,"f",5,"['email', 'phone']",-34.11364,18.82358,"Entire home/apt",8,2,4,6,3500,1,365,2.2,731,16,0.73,4.94,"t"
"470889407","2022/07/22","within an hour",100,99,"t",69,"['email', 'phone']",-33.9241593,18.3818729,"Entire home/apt",4,2,2,2,2017,2,31,2.1,693.3,34,1.55,4.85,"f"
"513747108","2023/05/08","within an hour",97,87,"t",16,"['email', 'phone']",-33.9200147,18.3857723,"Entire home/apt",4,2,2,2,1438,2,31,2.2,528.5,16,0.8,4.88,"f"
"547651585","2023/11/22","within an hour",100,99,"f",14,"['email', 'phone']",-33.82342,18.48733,"Entire home/apt",3,1,2,2,815,1,365,1,365,7,0.33,4.86,"t"
"549553992","2023/12/05","within an hour",100,100,"f",1,"['email', 'phone']",-33.8062314,18.4688121,"Entire home/apt",6,2,3,3,2879,3,365,3,1125,16,0.76,4.31,"t"
"392305083","2021/03/12","within an hour",100,83,"f",3,"['email', 'phone', 'work_email']",-33.915092,18.3891489,"Entire home/apt",2,1,1,1,746,3,365,3,365,12,0.55,4,"f"
"304286826","2019/10/24","within an hour",100,92,"t",23,"['email', 'phone']",-33.80282718,18.46244977,"Entire home/apt",4,2,2,2,1350,2,365,2,365,34,1.61,5,"f"
"478510360","2022/09/07","within a day",61,64,"f",33,"['email', 'phone']",-33.80735,18.46817,"Entire home/apt",6,1.5,1,3,4800,3,1125,3,1125,8,0.39,4.75,"t"
"84402934","2016/07/18","within an hour",100,100,"f",2,"['email', 'phone']",-34.02989252,18.43916807,"Entire home/apt",4,1,2,2,1672,2,365,2,365,41,1.9,4.93,"f"
"103305316","2016/11/11","within a day",67,29,"f",1,"['email', 'phone']",-34.02104778,18.37200013,"Entire home/apt",8,2.5,4,6,8500,7,365,7,365,2,0.22,5,"f"
"22272605","2014/10/08","within a few hours",100,83,"f",2,"['email', 'phone']",-34.02011,18.38142,"Entire home/apt",6,2,3,4,7663,2,365,2,365,3,0.15,5,"f"
"549928665","2023/12/07","within a few hours",67,54,"f",6,"['email', 'phone']",-33.85648296,18.50459256,"Entire home/apt",2,1,1,1,1176,2,90,2,90,2,0.09,3,"f"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.91825,18.42197,"Entire home/apt",4,2,2,2,2478,2,1125,2,1125,79,3.6,4.82,"f"
"366054667","2020/09/05","within an hour",100,75,"f",1,"['email', 'phone']",-34.1232555,18.4530352,"Entire home/apt",3,1,2,2,1844,4,33,4,33,8,0.38,4.88,"f"
"550376629","2023/12/10","within an hour",80,80,"t",1,"['email', 'phone']",-33.92850447,18.41235168,"Entire home/apt",2,1,0,1,973,2,365,2,365,24,1.18,4.88,"f"
"16754715","2014/06/13","within an hour",100,95,"t",4,"['email', 'phone', 'work_email']",-33.91721,18.39379,"Entire home/apt",6,2,3,3,1960,4,180,4.7,1125,58,2.71,4.76,"f"
"381141363","2020/12/22","within a day",100,75,"t",3,"['email', 'phone']",-33.89426,18.48348,"Entire home/apt",4,2,2,3,1650,2,90,2,90,5,0.24,4.8,"f"
"550501625","2023/12/11","within a day",50,70,"f",2,"['email', 'phone']",-33.91218178,18.41457725,"Entire home/apt",2,1,1,1,961,2,365,2,365,44,2.08,5,"f"
"14493832","2014/04/20","within a few hours",100,88,"t",5,"['email', 'phone']",-33.91900826,18.41725657,"Private room",2,1,1,1,435,2,14,2,14,25,1.25,4.88,"f"
"197218932","2018/06/22","within a day",100,67,"f",1,"['email', 'phone', 'work_email']",-34.10770263,18.47111126,"Private room",1,1,1,1,588,17,90,17,90,3,0.23,5,"f"
"2516354","2012/06/01","within an hour",100,100,"f",85,"['email', 'phone']",-33.886467,18.5199288,"Entire home/apt",2,1,1,1,1888,1,365,3.1,365,1,0.05,4,"t"
"3886741","2012/10/16","within an hour",99,88,"f",83,"['email', 'phone', 'work_email']",-33.92178726,18.38181496,"Entire home/apt",2,1,0,1,531,2,1125,3.9,1125,34,1.62,4.62,"t"
"39731250","2015/07/27","within an hour",100,89,"t",1,"['email', 'phone']",-34.10233,18.47287,"Entire home/apt",2,1,1,1,1369,3,31,3.3,31,19,0.88,5,"f"
"550956623","2023/12/14","within an hour",90,100,"t",1,"['email', 'phone']",-33.91878,18.42174,"Entire home/apt",2,1,0,1,1101,1,1125,1,1125,36,1.79,4.83,"f"
"368927986","2020/09/23","within an hour",100,100,"t",1,"['phone']",-34.10512,18.47092,"Entire home/apt",4,1,2,2,1041,1,60,1,60,47,2.26,4.85,"t"
"114592172","2017/02/03","within an hour",100,100,"t",1,"['email', 'phone']",-33.91235,18.41885,"Entire home/apt",2,1,1,1,1931,2,90,2,90,13,0.68,4.92,"t"
"269292115","2019/06/17","within an hour",100,90,"t",1,"['email', 'phone']",-33.9100098,18.3971707,"Entire home/apt",2,1,1,1,1533,3,120,3,120,48,2.22,4.94,"f"
"551208216","2023/12/16","within an hour",100,97,"t",1,"['email', 'phone']",-33.9099782,18.401526,"Entire home/apt",4,1,2,2,2208,3,30,3.1,30,29,1.35,4.86,"f"
"80241953","2016/06/27","within an hour",100,98,"f",1,"['email', 'phone']",-33.80936564,18.46931711,"Entire home/apt",4,1,1,3,1546,1,90,1,90,35,1.64,4.86,"f"
"551468304","2023/12/18","within an hour",100,85,"t",3,"['email', 'phone']",-34.17099053,18.42894876,"Entire home/apt",2,1.5,1,1,1240,3,90,3,90,4,0.32,5,"f"
"233356417","2018/12/30","within a few hours",100,67,"t",2,"['email', 'phone']",-33.95882,18.49847,"Entire home/apt",2,1,1,1,1350,1,1125,1,1125,5,0.25,5,"f"
"6111986","2013/04/27","within a day",96,63,"f",42,"['email', 'phone']",-34.13578,18.33303,"Entire home/apt",2,1,1,1,3186,2,1125,2,1125,1,0.19,5,"f"
"532172048","2023/08/16","within an hour",100,100,"f",12,"['email', 'phone']",-34.1091836,18.8212765,"Entire home/apt",6,2,3,3,2619,2,365,2.4,365,11,0.55,4.91,"t"
"43569692","2015/09/07","within an hour",100,71,"t",6,"['email', 'phone']",-33.900015,18.406856,"Entire home/apt",2,1.5,1,1,1897,4,365,4,365,32,1.52,4.91,"f"
"6111986","2013/04/27","within a day",96,63,"f",42,"['email', 'phone']",-34.14189,18.32537,"Entire home/apt",2,1,1,1,4511,2,1125,3.1,1125,2,0.1,4,"f"
"122828638","2017/03/27","within an hour",100,85,"f",1,"['email', 'phone']",-34.0911141,18.4788058,"Private room",2,1,1,1,700,1,7,1,7,61,3.36,4.77,"f"
"76574153","2016/06/08","within an hour",98,98,"f",19,"['email', 'phone']",-33.90932,18.41257,"Entire home/apt",2,1,1,1,1500,2,120,2,120,15,0.72,4.13,"f"
"216536085","2018/09/21","within an hour",100,66,"f",9,"['email', 'phone']",-33.8927503,18.514943,"Entire home/apt",2,1,0,1,1500,1,365,1,365,5,0.24,4.4,"f"
"162118854","2017/12/10","within an hour",94,97,"t",14,"['email', 'phone']",-33.9074442,18.3973055,"Entire home/apt",2,1,1,1,1114,3,365,3.1,365,13,0.65,4.62,"f"
"162118854","2017/12/10","within an hour",94,97,"t",14,"['email', 'phone']",-33.90699,18.39826,"Entire home/apt",2,1,1,1,1186,3,365,3.1,365,36,1.67,4.86,"f"
"544867810","2023/11/04","within an hour",97,98,"t",12,"['email', 'phone']",-33.91036,18.41299,"Entire home/apt",2,1,1,1,1368,1,60,1,1125,41,1.95,4.76,"f"
"223269550","2018/10/30","within an hour",99,95,"t",11,"['email', 'phone', 'work_email']",-33.9195081,18.3847598,"Entire home/apt",4,2.5,2,2,1603,3,14,3,14,62,2.93,4.89,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.9129339,18.4239883,"Entire home/apt",4,2,2,3,3283,3,45,2.7,1125,4,0.35,5,"f"
"25496867","2015/01/02","within a few hours",100,80,"f",1,"['email', 'phone']",-33.9234976,18.3837571,"Entire home/apt",2,1,1,0,998,2,124,2.4,124,12,0.66,4.67,"f"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.91824,18.4221,"Entire home/apt",4,2,2,2,4848,2,1125,2.2,1125,83,4.26,4.96,"f"
"12945831","2014/03/09","within an hour",99,76,"t",23,"['email', 'phone']",-33.88381,18.49439,"Entire home/apt",4,2,2,3,916,3,365,3.1,365,35,1.65,4.89,"f"
"54811531","2016/01/16","a few days or more",33,77,"f",1,"['email', 'phone']",-34.1013883,18.3883136,"Entire home/apt",6,2,3,0,4050,2,365,2,365,5,0.32,5,"f"
"23795279","2014/11/16","within a few hours",100,92,"f",1,"['phone']",-34.1316979,18.3399767,"Entire home/apt",6,2.5,3,3,3200,5,1125,5,1125,12,0.6,5,"f"
"552848658","2023/12/27","within an hour",100,98,"f",1,"['email', 'phone']",-33.9160633,18.3922674,"Entire home/apt",4,2,2,2,1589,2,365,2.6,1125,34,1.64,4.71,"t"
"6632498","2013/05/29","within an hour",96,94,"t",75,"['email', 'phone']",-33.9644936,18.3740354,"Entire home/apt",2,1,1,1,3350,2,365,2.8,365,9,0.52,4.44,"f"
"112360442","2017/01/20","within a day",100,71,"t",1,"['phone']",-34.1404,18.32321,"Entire home/apt",2,1,1,1,1256,2,365,2,365,30,1.42,4.9,"f"
"273697902","2019/07/05","within an hour",90,96,"f",10,"['email', 'phone']",-33.91193,18.3971,"Private room",1,1,1,1,918,3,365,3.1,365,1,0.12,4,"f"
"4330875","2012/12/05","within an hour",100,98,"f",1,"['phone']",-33.9100707,18.4114916,"Entire home/apt",2,1,0,1,708,1,365,1,365,40,2.08,4.7,"t"
"447507621","2022/03/02","within an hour",100,97,"f",15,"['email', 'phone']",-33.91985,18.42247,"Entire home/apt",2,1,1,1,1888,2,365,1.8,365,15,0.71,4.8,"t"
"20485498","2014/08/24","within a few hours",100,85,"t",2,"['email', 'phone']",-33.78671,18.45655,"Entire home/apt",4,1,2,3,952,2,730,2,730,29,1.37,4.97,"f"
"216536085","2018/09/21","within an hour",100,66,"f",9,"['email', 'phone']",-33.88317,18.51522,"Entire home/apt",4,1.5,2,3,2358,1,365,1,365,2,0.1,4.5,"f"
"6632498","2013/05/29","within an hour",96,94,"t",75,"['email', 'phone']",-33.95187,18.38981,"Entire home/apt",6,3.5,3,3,6123,14,90,14,90,1,0.13,4,"f"
"57824626","2016/02/08","within an hour",100,99,"t",73,"['email', 'phone']",-33.9176714,18.4215188,"Entire home/apt",2,1,1,1,1395,1,365,1,365,72,3.6,4.97,"f"
"553549914","2023/12/30","within a day",100,38,"t",1,"['phone']",-33.8371101,18.70818391,"Entire home/apt",2,1,1,1,810,2,120,2,120,8,0.38,5,"f"
"544351947","2023/11/01","within a few hours",100,50,"f",2,"['email', 'phone']",-34.104,18.39027,"Entire home/apt",2,0,1,0,1000,1,30,1,30,2,0.1,5,"f"
"366804291","2020/09/09","within an hour",100,100,"f",2,"['email', 'phone']",-33.89275037,18.51494316,"Entire home/apt",2,1,1,1,1505,2,90,2,1125,10,1.06,4.9,"t"
"394934960","2021/03/31","within an hour",100,85,"t",2,"['email', 'phone']",-33.80735957,18.47117085,"Entire home/apt",6,2,3,4,1411,3,150,4.1,150,24,1.87,4.83,"f"
"31361707","2015/04/16","within an hour",100,84,"t",63,"['email', 'phone']",-33.9239,18.42157,"Entire home/apt",2,1,1,1,1515,3,120,4,1125,18,0.92,4.94,"f"
"552876203","2023/12/27","within an hour",100,100,"t",1,"['email', 'phone']",-33.8970523,18.6283825,"Entire home/apt",2,1,1,1,577,5,90,5,90,26,1.27,4.77,"f"
"554383653","2024/01/04","within an hour",100,100,"t",1,"['email', 'phone']",-33.9176714,18.4215188,"Entire home/apt",2,1,0,1,1264,2,365,2.3,1125,23,1.11,4.83,"t"
